Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
44,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,132.0,135.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4602232
45,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,135.0,138.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45778775
46,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,138.0,141.0,Contopus virens,Eastern Wood-Pewee,0.9113342,20170701.ogg,eawpew,0.4711166
47,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,141.0,144.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5191953
48,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,144.0,147.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5564114
49,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,147.0,150.0,nocall,nocall,100.0,20170701.ogg,nocall,0.59284
50,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,150.0,153.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45837003
51,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,153.0,156.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46569288
52,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,156.0,159.0,nocall,nocall,100.0,20170701.ogg,nocall,0.61571026
53,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,159.0,162.0,nocall,nocall,100.0,20170701.ogg,nocall,0.51822937
54,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,162.0,165.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5117154
55,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,165.0,168.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5758777
56,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,168.0,171.0,nocall,nocall,100.0,20170701.ogg,nocall,0.52293134
57,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,171.0,174.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4791162
58,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,174.0,177.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5418634
59,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,177.0,180.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47630072
60,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,180.0,183.0,nocall,nocall,100.0,20170701.ogg,nocall,0.457278
61,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,183.0,186.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47058603
62,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,186.0,189.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45509964
63,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,189.0,192.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46267033
64,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,192.0,195.0,nocall,nocall,100.0,20170701.ogg,nocall,0.50149864
65,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,195.0,198.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42595753
66,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,198.0,201.0,nocall,nocall,100.0,20170701.ogg,nocall,0.58620036
67,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,201.0,204.0,nocall,nocall,100.0,20170701.ogg,nocall,0.30546242
68,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,204.0,207.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43972406
69,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,207.0,210.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39447385
70,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,210.0,213.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48386338
71,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,213.0,216.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5682328
72,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,216.0,219.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48655036
73,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,219.0,222.0,nocall,nocall,100.0,20170701.ogg,nocall,0.53212655
74,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,222.0,225.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44918755
75,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,225.0,228.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5021389
76,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,228.0,231.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43625674
77,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,231.0,234.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47243622
78,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,234.0,237.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49951208
79,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,237.0,240.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47351664
80,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,240.0,243.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4869585
81,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,243.0,246.0,nocall,nocall,100.0,20170701.ogg,nocall,0.50050396
82,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,246.0,249.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45310655
83,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,249.0,252.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43562394
84,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,252.0,255.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47573784
85,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,255.0,258.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47304493
86,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,258.0,261.0,nocall,nocall,100.0,20170701.ogg,nocall,0.54842496
87,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,261.0,264.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48582146
88,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,264.0,267.0,nocall,nocall,100.0,20170701.ogg,nocall,0.53462243
89,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,267.0,270.0,nocall,nocall,100.0,20170701.ogg,nocall,0.37942186
90,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,270.0,273.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48069432
91,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,273.0,276.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44434094
92,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,276.0,279.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39606613
93,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,279.0,282.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41414335
94,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,282.0,285.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47683403
95,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,285.0,288.0,Contopus virens,Eastern Wood-Pewee,0.82497764,20170701.ogg,eawpew,0.43699765
96,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,288.0,291.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4862272
97,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,291.0,294.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5110064
98,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,294.0,297.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39464727
99,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,297.0,300.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3428548
100,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,300.0,303.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48641577
101,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,303.0,306.0,Contopus virens,Eastern Wood-Pewee,0.87071514,20170701.ogg,eawpew,0.4798998
102,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,306.0,309.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48692548
103,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,309.0,312.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5239268
104,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,312.0,315.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5030781
105,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,315.0,318.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4848779
106,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,318.0,321.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47302905
107,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,321.0,324.0,Contopus virens,Eastern Wood-Pewee,0.86113906,20170701.ogg,eawpew,0.46015307
108,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,324.0,327.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47261968
109,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,327.0,330.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45769837
110,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,330.0,333.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39098337
111,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,333.0,336.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49785542
112,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,336.0,339.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4749922
113,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,339.0,342.0,nocall,nocall,100.0,20170701.ogg,nocall,0.35588005
114,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,342.0,345.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4755917
115,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,345.0,348.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40982428
116,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,348.0,351.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45934817
117,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,351.0,354.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44037738
118,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,354.0,357.0,nocall,nocall,100.0,20170701.ogg,nocall,0.38887373
119,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,357.0,360.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4911117
120,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,360.0,363.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39548996
121,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,363.0,366.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49428165
122,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,366.0,369.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45276278
123,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,369.0,372.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48776376
124,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,372.0,375.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4851777
125,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,375.0,378.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5089143
126,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,378.0,381.0,nocall,nocall,100.0,20170701.ogg,nocall,0.519262
127,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,381.0,384.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3920111
128,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,384.0,387.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46383017
129,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,387.0,390.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41987178
130,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,390.0,393.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46883878
131,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,393.0,396.0,nocall,nocall,100.0,20170701.ogg,nocall,0.6168743
132,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,396.0,399.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49573854
133,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,399.0,402.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4257448
134,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,402.0,405.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49966264
135,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,405.0,408.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5220855
136,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,408.0,411.0,nocall,nocall,100.0,20170701.ogg,nocall,0.473338
137,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,411.0,414.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48619494
138,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,414.0,417.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48492393
139,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,417.0,420.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5664796
140,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,420.0,423.0,nocall,nocall,100.0,20170701.ogg,nocall,0.50896144
141,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,423.0,426.0,nocall,nocall,100.0,20170701.ogg,nocall,0.56996256
142,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,426.0,429.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48045084
143,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,429.0,432.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48209178
144,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,432.0,435.0,nocall,nocall,100.0,20170701.ogg,nocall,0.532152
145,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,435.0,438.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45564944
146,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,438.0,441.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4722476
147,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,441.0,444.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4781297
148,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,444.0,447.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43392444
149,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,447.0,450.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46667427
150,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,450.0,453.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4781362
151,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,453.0,456.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42885786
152,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,456.0,459.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5019371
153,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,459.0,462.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47752112
154,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,462.0,465.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5041656
155,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,465.0,468.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42097387
156,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,468.0,471.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4622696
157,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,471.0,474.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46942028
158,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,474.0,477.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46617156
159,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,477.0,480.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48664346
160,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,480.0,483.0,nocall,nocall,100.0,20170701.ogg,nocall,0.5145856
161,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,483.0,486.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49589774
162,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,486.0,489.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4957219
163,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,489.0,492.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39892423
164,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,492.0,495.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47816145
165,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,495.0,498.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47681022
166,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,498.0,501.0,nocall,nocall,100.0,20170701.ogg,nocall,0.38081616
167,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,501.0,504.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49205512
168,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,504.0,507.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49561423
169,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,507.0,510.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44454613
170,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,510.0,513.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48724654
171,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,513.0,516.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4466218
172,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,516.0,519.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4876355
173,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,519.0,522.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4935173
174,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,522.0,525.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43852198
175,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,525.0,528.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49057272
176,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,528.0,531.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46786985
177,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,531.0,534.0,nocall,nocall,100.0,20170701.ogg,nocall,0.49248487
178,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,534.0,537.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42942205
179,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,537.0,540.0,nocall,nocall,100.0,20170701.ogg,nocall,0.48516175
180,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,540.0,543.0,nocall,nocall,100.0,20170701.ogg,nocall,0.36221975
181,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,543.0,546.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47193268
182,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,546.0,549.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4691273
183,datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,549.0,552.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4868137
