Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
28,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,93.0,96.0,Melospiza melodia,Song Sparrow,0.9745607,20170408.ogg,sonspa,0.33380264
29,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,96.0,99.0,Melospiza melodia,Song Sparrow,0.9330047,20170408.ogg,sonspa,0.41868117
30,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,99.0,102.0,Melospiza melodia,Song Sparrow,0.8865821,20170408.ogg,sonspa,0.37704352
31,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,102.0,105.0,Melospiza melodia,Song Sparrow,0.9505688,20170408.ogg,sonspa,0.419842
32,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,108.0,111.0,Melospiza melodia,Song Sparrow,0.89462394,20170408.ogg,sonspa,0.39171785
33,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,111.0,114.0,Melospiza melodia,Song Sparrow,0.9584976,20170408.ogg,sonspa,0.4017891
34,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,114.0,117.0,Melospiza melodia,Song Sparrow,0.97473663,20170408.ogg,sonspa,0.38760045
35,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,117.0,120.0,Melospiza melodia,Song Sparrow,0.9344345,20170408.ogg,sonspa,0.4436277
36,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,120.0,123.0,Melospiza melodia,Song Sparrow,0.97291934,20170408.ogg,sonspa,0.3774213
37,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,123.0,126.0,Melospiza melodia,Song Sparrow,0.98972803,20170408.ogg,sonspa,0.487271
38,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,126.0,129.0,Melospiza melodia,Song Sparrow,0.89765507,20170408.ogg,sonspa,0.40569103
39,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,129.0,132.0,Melospiza melodia,Song Sparrow,0.9761983,20170408.ogg,sonspa,0.38880464
40,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,132.0,135.0,Melospiza melodia,Song Sparrow,0.9835543,20170408.ogg,sonspa,0.407075
41,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,135.0,138.0,Melospiza melodia,Song Sparrow,0.9670327,20170408.ogg,sonspa,0.41693315
42,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,138.0,141.0,Melospiza melodia,Song Sparrow,0.9323172,20170408.ogg,sonspa,0.37286144
43,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,141.0,144.0,Melospiza melodia,Song Sparrow,0.8715001,20170408.ogg,sonspa,0.3745618
44,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,144.0,147.0,Melospiza melodia,Song Sparrow,0.9424347,20170408.ogg,sonspa,0.38105196
45,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,147.0,150.0,Melospiza melodia,Song Sparrow,0.955787,20170408.ogg,sonspa,0.45373234
46,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,153.0,156.0,Melospiza melodia,Song Sparrow,0.933716,20170408.ogg,sonspa,0.43189892
47,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,156.0,159.0,Melospiza melodia,Song Sparrow,0.8378739,20170408.ogg,sonspa,0.36108443
48,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,159.0,162.0,Melospiza melodia,Song Sparrow,0.97251344,20170408.ogg,sonspa,0.4101159
49,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,162.0,165.0,Melospiza melodia,Song Sparrow,0.97791517,20170408.ogg,sonspa,0.3640303
50,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,165.0,168.0,Melospiza melodia,Song Sparrow,0.8961852,20170408.ogg,sonspa,0.4895732
51,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,168.0,171.0,Melospiza melodia,Song Sparrow,0.90276015,20170408.ogg,sonspa,0.45278758
52,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,177.0,180.0,Melospiza melodia,Song Sparrow,0.85405475,20170408.ogg,sonspa,0.40694776
53,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,180.0,183.0,Melospiza melodia,Song Sparrow,0.9405204,20170408.ogg,sonspa,0.38917893
54,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,183.0,186.0,Melospiza melodia,Song Sparrow,0.8114564,20170408.ogg,sonspa,0.37998396
55,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,186.0,189.0,Melospiza melodia,Song Sparrow,0.96904916,20170408.ogg,sonspa,0.40934435
56,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,192.0,195.0,Melospiza melodia,Song Sparrow,0.82405895,20170408.ogg,sonspa,0.36920637
57,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,201.0,204.0,Melospiza melodia,Song Sparrow,0.80072343,20170408.ogg,sonspa,0.36521617
58,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,204.0,207.0,Melospiza melodia,Song Sparrow,0.9010181,20170408.ogg,sonspa,0.3738312
59,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,207.0,210.0,Melospiza melodia,Song Sparrow,0.81841844,20170408.ogg,sonspa,0.3649427
60,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,231.0,234.0,Melospiza melodia,Song Sparrow,0.8079258,20170408.ogg,sonspa,0.37056896
61,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,234.0,237.0,Melospiza melodia,Song Sparrow,0.927189,20170408.ogg,sonspa,0.38495916
62,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,237.0,240.0,Melospiza melodia,Song Sparrow,0.8707144,20170408.ogg,sonspa,0.37992537
63,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,249.0,252.0,Euphagus carolinus,Rusty Blackbird,0.840274,20170408.ogg,nocall,0.3550757
64,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,252.0,255.0,Branta canadensis,Canada Goose,0.80108047,20170408.ogg,cangoo,0.38183302
65,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,255.0,258.0,Branta canadensis,Canada Goose,0.80238223,20170408.ogg,cangoo,0.3575094
66,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,261.0,264.0,Branta canadensis,Canada Goose,0.80671096,20170408.ogg,cangoo,0.35328063
67,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,285.0,288.0,Melospiza melodia,Song Sparrow,0.9377739,20170408.ogg,sonspa,0.3642415
68,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,288.0,291.0,Melospiza melodia,Song Sparrow,0.98993343,20170408.ogg,sonspa,0.38102484
69,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,297.0,300.0,Melospiza melodia,Song Sparrow,0.8535182,20170408.ogg,sonspa,0.38094643
70,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,300.0,303.0,Melospiza melodia,Song Sparrow,0.83086663,20170408.ogg,sonspa,0.35316494
71,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,318.0,321.0,Melospiza melodia,Song Sparrow,0.8300684,20170408.ogg,sonspa,0.32993075
72,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,348.0,351.0,Melospiza melodia,Song Sparrow,0.8268635,20170408.ogg,sonspa,0.33564726
73,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,360.0,363.0,Melospiza melodia,Song Sparrow,0.92006004,20170408.ogg,sonspa,0.36435798
74,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,375.0,378.0,Melospiza melodia,Song Sparrow,0.9592079,20170408.ogg,sonspa,0.34387615
75,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,378.0,381.0,Melospiza melodia,Song Sparrow,0.9756585,20170408.ogg,sonspa,0.3564923
76,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,381.0,384.0,Melospiza melodia,Song Sparrow,0.89728296,20170408.ogg,sonspa,0.37148467
77,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,390.0,393.0,Melospiza melodia,Song Sparrow,0.91212845,20170408.ogg,sonspa,0.37269035
78,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,393.0,396.0,Melospiza melodia,Song Sparrow,0.9711482,20170408.ogg,sonspa,0.3470786
79,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,405.0,408.0,Melospiza melodia,Song Sparrow,0.82488406,20170408.ogg,sonspa,0.37004402
80,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,423.0,426.0,Melospiza melodia,Song Sparrow,0.8255723,20170408.ogg,sonspa,0.3539118
81,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,450.0,453.0,Melospiza melodia,Song Sparrow,0.9146255,20170408.ogg,sonspa,0.37478423
82,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,459.0,462.0,Melospiza melodia,Song Sparrow,0.8239374,20170408.ogg,sonspa,0.38630575
83,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,462.0,465.0,Melospiza melodia,Song Sparrow,0.80151,20170408.ogg,sonspa,0.3660222
84,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,477.0,480.0,Melospiza melodia,Song Sparrow,0.81106645,20170408.ogg,sonspa,0.35741577
85,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,480.0,483.0,Melospiza melodia,Song Sparrow,0.90936744,20170408.ogg,sonspa,0.3990784
86,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,507.0,510.0,Melospiza melodia,Song Sparrow,0.8708459,20170408.ogg,sonspa,0.36974156
87,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,510.0,513.0,Melospiza melodia,Song Sparrow,0.8807939,20170408.ogg,sonspa,0.35743952
88,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,513.0,516.0,Melospiza melodia,Song Sparrow,0.8800262,20170408.ogg,sonspa,0.4330609
89,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,516.0,519.0,Melospiza melodia,Song Sparrow,0.8244452,20170408.ogg,sonspa,0.40620002
90,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,528.0,531.0,Melospiza melodia,Song Sparrow,0.81242,20170408.ogg,sonspa,0.35495624
91,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,537.0,540.0,Melospiza melodia,Song Sparrow,0.91350603,20170408.ogg,sonspa,0.34888306
92,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,540.0,543.0,Melospiza melodia,Song Sparrow,0.82160383,20170408.ogg,sonspa,0.37598997
93,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,543.0,546.0,Melospiza melodia,Song Sparrow,0.80998826,20170408.ogg,sonspa,0.40736616
94,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,546.0,549.0,Melospiza melodia,Song Sparrow,0.8782797,20170408.ogg,sonspa,0.37836814
95,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,549.0,552.0,Melospiza melodia,Song Sparrow,0.89124036,20170408.ogg,sonspa,0.36383703
96,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,552.0,555.0,Melospiza melodia,Song Sparrow,0.90574855,20170408.ogg,sonspa,0.3480831
97,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,555.0,558.0,Melospiza melodia,Song Sparrow,0.83123875,20170408.ogg,sonspa,0.3758826
98,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,558.0,561.0,Melospiza melodia,Song Sparrow,0.8618738,20170408.ogg,sonspa,0.35279378
99,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,564.0,567.0,Melospiza melodia,Song Sparrow,0.8157808,20170408.ogg,sonspa,0.4281287
100,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,579.0,582.0,Melospiza melodia,Song Sparrow,0.8305293,20170408.ogg,sonspa,0.37157923
101,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,582.0,585.0,Melospiza melodia,Song Sparrow,0.87456024,20170408.ogg,sonspa,0.3530355
102,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,36.0,39.0,Ortalis cinereiceps,Gray-headed Chachalaca,0.81257915,20191004.ogg,grhcha1,0.36566105
103,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,300.0,303.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8671242,20191004.ogg,rucwar,0.3791348
104,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,354.0,357.0,Brotogeris jugularis,Orange-chinned Parakeet,0.85938305,20191004.ogg,orcpar,0.3617914
105,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,357.0,360.0,Brotogeris jugularis,Orange-chinned Parakeet,0.82115996,20191004.ogg,orcpar,0.42340985
106,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,399.0,402.0,Aramides cajaneus,Gray-cowled Wood-Rail,0.8553942,20191004.ogg,nocall,0.3885631
107,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,504.0,507.0,Megarynchus pitangua,Boat-billed Flycatcher,0.80761373,20191004.ogg,bobfly1,0.3511102
108,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,588.0,591.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9834306,20191004.ogg,bobfly1,0.37767932
109,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,81.0,84.0,Dryobates pubescens,Downy Woodpecker,0.83581203,20170429.ogg,dowwoo,0.3420162
110,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,84.0,87.0,Dryobates pubescens,Downy Woodpecker,0.90169305,20170429.ogg,dowwoo,0.4741357
111,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,321.0,324.0,Dryobates pubescens,Downy Woodpecker,0.9312979,20170429.ogg,dowwoo,0.3454865
112,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,489.0,492.0,Megaceryle alcyon,Belted Kingfisher,0.9754081,20170429.ogg,belkin1,0.35564855
113,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,495.0,498.0,Megaceryle alcyon,Belted Kingfisher,0.95648015,20170429.ogg,belkin1,0.5007581
114,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,15.0,18.0,Pheugopedius rutilus,Rufous-breasted Wren,0.90043205,20190904.ogg,rubwre1,0.34348673
115,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,60.0,63.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8843021,20190904.ogg,rubwre1,0.3417665
116,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,63.0,66.0,Pheugopedius rutilus,Rufous-breasted Wren,0.87114435,20190904.ogg,rubwre1,0.3358061
117,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,84.0,87.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8540607,20190904.ogg,rubwre1,0.4670868
118,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,96.0,99.0,Momotus lessonii,Lesson's Motmot,0.8412784,20190904.ogg,bucmot2,0.4264524
119,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,99.0,102.0,Momotus lessonii,Lesson's Motmot,0.9780732,20190904.ogg,bucmot2,0.35448858
120,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,102.0,105.0,Momotus lessonii,Lesson's Motmot,0.90287054,20190904.ogg,bucmot2,0.56550497
121,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,105.0,108.0,Momotus lessonii,Lesson's Motmot,0.9823532,20190904.ogg,bucmot2,0.44242305
122,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,108.0,111.0,Momotus lessonii,Lesson's Motmot,0.98520315,20190904.ogg,bucmot2,0.4663313
123,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,111.0,114.0,Momotus lessonii,Lesson's Motmot,0.97395676,20190904.ogg,bucmot2,0.39008573
124,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,291.0,294.0,Caprimulgus macrurus,Large-tailed Nightjar,0.8913205,20190904.ogg,nocall,0.39518338
125,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,471.0,474.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.8900342,20190904.ogg,obnthr1,0.55504924
126,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,477.0,480.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.97255176,20190904.ogg,obnthr1,0.5645955
127,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,489.0,492.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9292935,20190904.ogg,obnthr1,0.49827173
128,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,498.0,501.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.8946823,20190904.ogg,obnthr1,0.5935975
129,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,501.0,504.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.87564427,20190904.ogg,obnthr1,0.36610386
130,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,507.0,510.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9691859,20190904.ogg,obnthr1,0.4941492
131,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,516.0,519.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.90499717,20190904.ogg,obnthr1,0.37835708
132,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,519.0,522.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9655844,20190904.ogg,obnthr1,0.3356542
133,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,435.0,438.0,Geothlypis trichas,Common Yellowthroat,0.8242854,20170701.ogg,comyel,0.39195776
134,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,459.0,462.0,Geothlypis trichas,Common Yellowthroat,0.821659,20170701.ogg,comyel,0.39979285
135,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,471.0,474.0,Geothlypis trichas,Common Yellowthroat,0.84868646,20170701.ogg,comyel,0.35953432
136,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,0.0,3.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85809946,20191004.ogg,rucwar,0.3774322
137,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,3.0,6.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98400754,20191004.ogg,bobfly1,0.3755978
138,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,6.0,9.0,Megarynchus pitangua,Boat-billed Flycatcher,0.826,20191004.ogg,bobfly1,0.36379418
139,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,9.0,12.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99806696,20191004.ogg,bobfly1,0.11693402
140,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,15.0,18.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93677723,20191004.ogg,rucwar,0.1264671
141,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,18.0,21.0,Basileuterus rufifrons,Rufous-capped Warbler,0.832243,20191004.ogg,rucwar,0.32599777
142,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,24.0,27.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9734389,20191004.ogg,bobfly1,0.32226655
143,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,27.0,30.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8775701,20191004.ogg,bobfly1,0.31920528
144,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,30.0,33.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9904612,20191004.ogg,bobfly1,0.2983161
145,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,33.0,36.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8023631,20191004.ogg,rucwar,0.34806666
146,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,39.0,42.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9214721,20191004.ogg,rucwar,0.323595
147,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,45.0,48.0,Basileuterus rufifrons,Rufous-capped Warbler,0.945318,20191004.ogg,rucwar,0.33751786
148,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,48.0,51.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8986826,20191004.ogg,bobfly1,0.3493494
149,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9977301,20191004.ogg,bobfly1,0.3408145
150,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,57.0,60.0,Megarynchus pitangua,Boat-billed Flycatcher,0.83441985,20191004.ogg,bobfly1,0.30559826
151,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.95596325,20191004.ogg,bobfly1,0.35352892
152,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,66.0,69.0,Basileuterus rufifrons,Rufous-capped Warbler,0.960234,20191004.ogg,rucwar,0.35222968
153,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,72.0,75.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8132556,20191004.ogg,rucwar,0.35125792
154,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,78.0,81.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9193516,20191004.ogg,rucwar,0.35187507
