Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
26,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,87.0,90.0,Melospiza melodia,Song Sparrow,0.8532757,20170408.ogg,sonspa,0.2776243
27,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,90.0,93.0,Melospiza melodia,Song Sparrow,0.8561242,20170408.ogg,sonspa,0.4905791
28,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,93.0,96.0,Melospiza melodia,Song Sparrow,0.9745607,20170408.ogg,sonspa,0.17042473
29,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,96.0,99.0,Melospiza melodia,Song Sparrow,0.9330047,20170408.ogg,sonspa,0.37635905
30,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,99.0,102.0,Melospiza melodia,Song Sparrow,0.8865821,20170408.ogg,sonspa,0.4021359
31,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,102.0,105.0,Melospiza melodia,Song Sparrow,0.9505688,20170408.ogg,sonspa,0.38920677
32,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,108.0,111.0,Melospiza melodia,Song Sparrow,0.89462394,20170408.ogg,sonspa,0.3105191
33,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,111.0,114.0,Melospiza melodia,Song Sparrow,0.9584976,20170408.ogg,sonspa,0.2945172
34,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,114.0,117.0,Melospiza melodia,Song Sparrow,0.97473663,20170408.ogg,sonspa,0.3653758
35,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,117.0,120.0,Melospiza melodia,Song Sparrow,0.9344345,20170408.ogg,sonspa,0.30769622
36,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,120.0,123.0,Melospiza melodia,Song Sparrow,0.97291934,20170408.ogg,sonspa,0.41802007
37,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,123.0,126.0,Melospiza melodia,Song Sparrow,0.98972803,20170408.ogg,sonspa,0.2884673
38,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,126.0,129.0,Melospiza melodia,Song Sparrow,0.89765507,20170408.ogg,sonspa,0.39120767
39,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,129.0,132.0,Melospiza melodia,Song Sparrow,0.9761983,20170408.ogg,sonspa,0.31686825
40,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,132.0,135.0,Melospiza melodia,Song Sparrow,0.9835543,20170408.ogg,sonspa,0.36848432
41,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,135.0,138.0,Melospiza melodia,Song Sparrow,0.9670327,20170408.ogg,sonspa,0.30253872
42,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,138.0,141.0,Melospiza melodia,Song Sparrow,0.9323172,20170408.ogg,sonspa,0.34584832
43,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,141.0,144.0,Melospiza melodia,Song Sparrow,0.8715001,20170408.ogg,sonspa,0.28560576
44,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,144.0,147.0,Melospiza melodia,Song Sparrow,0.9424347,20170408.ogg,sonspa,0.2503682
45,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,147.0,150.0,Melospiza melodia,Song Sparrow,0.955787,20170408.ogg,sonspa,0.38624904
46,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,153.0,156.0,Melospiza melodia,Song Sparrow,0.933716,20170408.ogg,sonspa,0.4690977
47,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,156.0,159.0,Melospiza melodia,Song Sparrow,0.8378739,20170408.ogg,sonspa,0.2743219
48,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,159.0,162.0,Melospiza melodia,Song Sparrow,0.97251344,20170408.ogg,sonspa,0.37525192
49,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,162.0,165.0,Melospiza melodia,Song Sparrow,0.97791517,20170408.ogg,sonspa,0.38910326
50,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,165.0,168.0,Melospiza melodia,Song Sparrow,0.8961852,20170408.ogg,sonspa,0.43125835
51,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,168.0,171.0,Melospiza melodia,Song Sparrow,0.90276015,20170408.ogg,sonspa,0.29104096
52,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,177.0,180.0,Melospiza melodia,Song Sparrow,0.85405475,20170408.ogg,sonspa,0.23628081
53,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,180.0,183.0,Melospiza melodia,Song Sparrow,0.9405204,20170408.ogg,sonspa,0.30971587
54,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,183.0,186.0,Melospiza melodia,Song Sparrow,0.8114564,20170408.ogg,sonspa,0.26084948
55,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,186.0,189.0,Melospiza melodia,Song Sparrow,0.96904916,20170408.ogg,sonspa,0.36558065
56,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,192.0,195.0,Melospiza melodia,Song Sparrow,0.82405895,20170408.ogg,sonspa,0.28392124
57,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,201.0,204.0,Melospiza melodia,Song Sparrow,0.80072343,20170408.ogg,sonspa,0.25864562
58,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,204.0,207.0,Melospiza melodia,Song Sparrow,0.9010181,20170408.ogg,sonspa,0.46710262
59,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,207.0,210.0,Melospiza melodia,Song Sparrow,0.81841844,20170408.ogg,sonspa,0.3501241
60,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,231.0,234.0,Melospiza melodia,Song Sparrow,0.8079258,20170408.ogg,sonspa,0.26367337
61,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,234.0,237.0,Melospiza melodia,Song Sparrow,0.927189,20170408.ogg,sonspa,0.339528
62,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,237.0,240.0,Melospiza melodia,Song Sparrow,0.8707144,20170408.ogg,sonspa,0.2521346
63,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,249.0,252.0,Euphagus carolinus,Rusty Blackbird,0.840274,20170408.ogg,nocall,0.22134568
64,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,252.0,255.0,Branta canadensis,Canada Goose,0.80108047,20170408.ogg,cangoo,0.3847276
65,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,255.0,258.0,Branta canadensis,Canada Goose,0.80238223,20170408.ogg,cangoo,0.41156635
66,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,261.0,264.0,Branta canadensis,Canada Goose,0.80671096,20170408.ogg,cangoo,0.20874293
67,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,285.0,288.0,Melospiza melodia,Song Sparrow,0.9377739,20170408.ogg,sonspa,0.25884554
68,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,288.0,291.0,Melospiza melodia,Song Sparrow,0.98993343,20170408.ogg,sonspa,0.4490428
69,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,297.0,300.0,Melospiza melodia,Song Sparrow,0.8535182,20170408.ogg,sonspa,0.32480496
70,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,300.0,303.0,Melospiza melodia,Song Sparrow,0.83086663,20170408.ogg,sonspa,0.21510532
71,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,318.0,321.0,Melospiza melodia,Song Sparrow,0.8300684,20170408.ogg,sonspa,0.15923297
72,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,348.0,351.0,Melospiza melodia,Song Sparrow,0.8268635,20170408.ogg,sonspa,0.18478166
73,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,360.0,363.0,Melospiza melodia,Song Sparrow,0.92006004,20170408.ogg,sonspa,0.28768155
74,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,375.0,378.0,Melospiza melodia,Song Sparrow,0.9592079,20170408.ogg,sonspa,0.17815007
75,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,378.0,381.0,Melospiza melodia,Song Sparrow,0.9756585,20170408.ogg,sonspa,0.27268383
76,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,381.0,384.0,Melospiza melodia,Song Sparrow,0.89728296,20170408.ogg,sonspa,0.259752
77,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,390.0,393.0,Melospiza melodia,Song Sparrow,0.91212845,20170408.ogg,sonspa,0.38722712
78,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,393.0,396.0,Melospiza melodia,Song Sparrow,0.9711482,20170408.ogg,sonspa,0.23076874
79,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,405.0,408.0,Melospiza melodia,Song Sparrow,0.82488406,20170408.ogg,sonspa,0.2573561
80,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,423.0,426.0,Melospiza melodia,Song Sparrow,0.8255723,20170408.ogg,sonspa,0.34773394
81,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,450.0,453.0,Melospiza melodia,Song Sparrow,0.9146255,20170408.ogg,sonspa,0.46842876
82,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,459.0,462.0,Melospiza melodia,Song Sparrow,0.8239374,20170408.ogg,sonspa,0.32695812
83,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,462.0,465.0,Melospiza melodia,Song Sparrow,0.80151,20170408.ogg,sonspa,0.26500005
84,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,477.0,480.0,Melospiza melodia,Song Sparrow,0.81106645,20170408.ogg,sonspa,0.25565183
85,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,480.0,483.0,Melospiza melodia,Song Sparrow,0.90936744,20170408.ogg,sonspa,0.4423432
86,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,507.0,510.0,Melospiza melodia,Song Sparrow,0.8708459,20170408.ogg,sonspa,0.4816525
87,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,510.0,513.0,Melospiza melodia,Song Sparrow,0.8807939,20170408.ogg,sonspa,0.22671036
88,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,513.0,516.0,Melospiza melodia,Song Sparrow,0.8800262,20170408.ogg,sonspa,0.48093
89,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,516.0,519.0,Melospiza melodia,Song Sparrow,0.8244452,20170408.ogg,sonspa,0.28096938
90,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,528.0,531.0,Melospiza melodia,Song Sparrow,0.81242,20170408.ogg,sonspa,0.29696578
91,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,537.0,540.0,Melospiza melodia,Song Sparrow,0.91350603,20170408.ogg,sonspa,0.29710132
92,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,540.0,543.0,Melospiza melodia,Song Sparrow,0.82160383,20170408.ogg,sonspa,0.26069307
93,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,543.0,546.0,Melospiza melodia,Song Sparrow,0.80998826,20170408.ogg,sonspa,0.3978575
94,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,546.0,549.0,Melospiza melodia,Song Sparrow,0.8782797,20170408.ogg,sonspa,0.3144449
95,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,549.0,552.0,Melospiza melodia,Song Sparrow,0.89124036,20170408.ogg,sonspa,0.26923826
96,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,552.0,555.0,Melospiza melodia,Song Sparrow,0.90574855,20170408.ogg,sonspa,0.24856755
97,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,555.0,558.0,Melospiza melodia,Song Sparrow,0.83123875,20170408.ogg,sonspa,0.33183172
98,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,558.0,561.0,Melospiza melodia,Song Sparrow,0.8618738,20170408.ogg,sonspa,0.21718684
99,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,564.0,567.0,Melospiza melodia,Song Sparrow,0.8157808,20170408.ogg,sonspa,0.43924573
100,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,579.0,582.0,Melospiza melodia,Song Sparrow,0.8305293,20170408.ogg,sonspa,0.28000456
101,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,582.0,585.0,Melospiza melodia,Song Sparrow,0.87456024,20170408.ogg,sonspa,0.31585103
102,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,36.0,39.0,Ortalis cinereiceps,Gray-headed Chachalaca,0.81257915,20191004.ogg,grhcha1,0.28610218
103,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,300.0,303.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8671242,20191004.ogg,rucwar,0.23532966
104,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,354.0,357.0,Brotogeris jugularis,Orange-chinned Parakeet,0.85938305,20191004.ogg,orcpar,0.27388737
105,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,357.0,360.0,Brotogeris jugularis,Orange-chinned Parakeet,0.82115996,20191004.ogg,orcpar,0.38010883
106,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,399.0,402.0,Aramides cajaneus,Gray-cowled Wood-Rail,0.8553942,20191004.ogg,nocall,0.3196798
107,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,504.0,507.0,Megarynchus pitangua,Boat-billed Flycatcher,0.80761373,20191004.ogg,bobfly1,0.439096
108,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,588.0,591.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9834306,20191004.ogg,bobfly1,0.29335985
109,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,81.0,84.0,Dryobates pubescens,Downy Woodpecker,0.83581203,20170429.ogg,dowwoo,0.2937114
110,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,84.0,87.0,Dryobates pubescens,Downy Woodpecker,0.90169305,20170429.ogg,dowwoo,0.42164683
111,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,321.0,324.0,Dryobates pubescens,Downy Woodpecker,0.9312979,20170429.ogg,dowwoo,0.27238405
112,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,489.0,492.0,Megaceryle alcyon,Belted Kingfisher,0.9754081,20170429.ogg,belkin1,0.23352234
113,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,495.0,498.0,Megaceryle alcyon,Belted Kingfisher,0.95648015,20170429.ogg,belkin1,0.6826508
114,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,15.0,18.0,Pheugopedius rutilus,Rufous-breasted Wren,0.90043205,20190904.ogg,rubwre1,0.46640676
115,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,60.0,63.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8843021,20190904.ogg,rubwre1,0.28003696
116,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,63.0,66.0,Pheugopedius rutilus,Rufous-breasted Wren,0.87114435,20190904.ogg,rubwre1,0.5541439
117,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,84.0,87.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8540607,20190904.ogg,rubwre1,0.40459278
118,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,96.0,99.0,Momotus lessonii,Lesson's Motmot,0.8412784,20190904.ogg,bucmot2,0.5363416
119,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,99.0,102.0,Momotus lessonii,Lesson's Motmot,0.9780732,20190904.ogg,bucmot2,0.45924583
120,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,102.0,105.0,Momotus lessonii,Lesson's Motmot,0.90287054,20190904.ogg,bucmot2,0.62844986
121,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,105.0,108.0,Momotus lessonii,Lesson's Motmot,0.9823532,20190904.ogg,bucmot2,0.552042
122,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,108.0,111.0,Momotus lessonii,Lesson's Motmot,0.98520315,20190904.ogg,bucmot2,0.614345
123,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,111.0,114.0,Momotus lessonii,Lesson's Motmot,0.97395676,20190904.ogg,bucmot2,0.4503916
124,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,291.0,294.0,Caprimulgus macrurus,Large-tailed Nightjar,0.8913205,20190904.ogg,nocall,0.3370148
125,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,471.0,474.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.8900342,20190904.ogg,obnthr1,0.6316657
126,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,477.0,480.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.97255176,20190904.ogg,obnthr1,0.7433115
127,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,489.0,492.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9292935,20190904.ogg,obnthr1,0.70066226
128,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,498.0,501.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.8946823,20190904.ogg,obnthr1,0.7461905
129,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,501.0,504.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.87564427,20190904.ogg,obnthr1,0.38052678
130,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,507.0,510.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9691859,20190904.ogg,obnthr1,0.46446323
131,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,516.0,519.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.90499717,20190904.ogg,obnthr1,0.24952695
132,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,519.0,522.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9655844,20190904.ogg,obnthr1,0.142259
133,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,435.0,438.0,Geothlypis trichas,Common Yellowthroat,0.8242854,20170701.ogg,comyel,0.34024465
134,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,459.0,462.0,Geothlypis trichas,Common Yellowthroat,0.821659,20170701.ogg,comyel,0.2971211
135,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,471.0,474.0,Geothlypis trichas,Common Yellowthroat,0.84868646,20170701.ogg,comyel,0.2497452
136,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,0.0,3.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85809946,20191004.ogg,rucwar,0.2138769
137,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,3.0,6.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98400754,20191004.ogg,bobfly1,0.23987293
138,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,6.0,9.0,Megarynchus pitangua,Boat-billed Flycatcher,0.826,20191004.ogg,bobfly1,0.18906158
139,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,9.0,12.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99806696,20191004.ogg,bobfly1,0.043409944
140,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,15.0,18.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93677723,20191004.ogg,rucwar,0.023438344
141,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,18.0,21.0,Basileuterus rufifrons,Rufous-capped Warbler,0.832243,20191004.ogg,rucwar,0.26314613
142,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,24.0,27.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9734389,20191004.ogg,bobfly1,0.15913133
143,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,27.0,30.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8775701,20191004.ogg,bobfly1,0.12576102
144,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,30.0,33.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9904612,20191004.ogg,bobfly1,0.1395806
145,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,33.0,36.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8023631,20191004.ogg,rucwar,0.4708359
146,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,39.0,42.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9214721,20191004.ogg,rucwar,0.033291414
147,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,45.0,48.0,Basileuterus rufifrons,Rufous-capped Warbler,0.945318,20191004.ogg,rucwar,0.053394835
148,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,48.0,51.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8986826,20191004.ogg,bobfly1,0.39147425
149,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9977301,20191004.ogg,bobfly1,0.1761449
150,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,57.0,60.0,Megarynchus pitangua,Boat-billed Flycatcher,0.83441985,20191004.ogg,bobfly1,0.41058886
151,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.95596325,20191004.ogg,bobfly1,0.19203968
152,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,66.0,69.0,Basileuterus rufifrons,Rufous-capped Warbler,0.960234,20191004.ogg,rucwar,0.20081863
153,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,72.0,75.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8132556,20191004.ogg,rucwar,0.20386654
154,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,78.0,81.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9193516,20191004.ogg,rucwar,0.19045322
