Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,true_label,predictions,predicted_label
57,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,153.0,156.0,Melospiza melodia,Song Sparrow,0.933716,20170408.ogg,sonspa,0,0.98550147,0
58,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,154.5,157.5,Melospiza melodia,Song Sparrow,0.90261734,20170408.ogg,sonspa,0,0.99472165,1
59,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,157.5,160.5,Melospiza melodia,Song Sparrow,0.94490206,20170408.ogg,sonspa,0,0.9804113,0
60,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,159.0,162.0,Melospiza melodia,Song Sparrow,0.97251344,20170408.ogg,sonspa,0,0.98717064,0
61,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,160.5,163.5,Melospiza melodia,Song Sparrow,0.9801135,20170408.ogg,sonspa,0,0.9875048,0
62,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,162.0,165.0,Melospiza melodia,Song Sparrow,0.97791517,20170408.ogg,sonspa,0,0.9879632,0
63,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,163.5,166.5,Melospiza melodia,Song Sparrow,0.9312813,20170408.ogg,sonspa,0,0.99497694,1
64,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,168.0,171.0,Melospiza melodia,Song Sparrow,0.90276015,20170408.ogg,sonspa,0,0.9779838,0
65,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,178.5,181.5,Melospiza melodia,Song Sparrow,0.97535044,20170408.ogg,sonspa,0,0.9815108,0
66,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,180.0,183.0,Melospiza melodia,Song Sparrow,0.9405204,20170408.ogg,sonspa,0,0.991991,1
67,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,184.5,187.5,Melospiza melodia,Song Sparrow,0.934186,20170408.ogg,sonspa,0,0.97278523,0
68,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,186.0,189.0,Melospiza melodia,Song Sparrow,0.96904916,20170408.ogg,sonspa,0,0.98538744,0
69,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,187.5,190.5,Melospiza melodia,Song Sparrow,0.9378491,20170408.ogg,sonspa,0,0.98636395,0
70,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,204.0,207.0,Melospiza melodia,Song Sparrow,0.9010181,20170408.ogg,sonspa,0,0.97942895,0
71,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,205.5,208.5,Melospiza melodia,Song Sparrow,0.9518719,20170408.ogg,sonspa,0,0.96986145,0
72,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,234.0,237.0,Melospiza melodia,Song Sparrow,0.927189,20170408.ogg,sonspa,0,0.98018485,0
73,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,235.5,238.5,Melospiza melodia,Song Sparrow,0.9336986,20170408.ogg,sonspa,0,0.9937884,1
74,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,283.5,286.5,Melospiza melodia,Song Sparrow,0.9530784,20170408.ogg,sonspa,0,0.98300076,0
75,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,285.0,288.0,Melospiza melodia,Song Sparrow,0.9377739,20170408.ogg,sonspa,0,0.9692118,0
76,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,286.5,289.5,Melospiza melodia,Song Sparrow,0.9851113,20170408.ogg,sonspa,0,0.9847943,0
77,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,288.0,291.0,Melospiza melodia,Song Sparrow,0.98993343,20170408.ogg,sonspa,0,0.98808193,0
78,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,298.5,301.5,Melospiza melodia,Song Sparrow,0.90355617,20170408.ogg,sonspa,0,0.99667007,1
79,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,360.0,363.0,Melospiza melodia,Song Sparrow,0.92006004,20170408.ogg,sonspa,0,0.99034274,1
80,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,373.5,376.5,Melospiza melodia,Song Sparrow,0.91466635,20170408.ogg,sonspa,0,0.9922414,1
81,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,375.0,378.0,Melospiza melodia,Song Sparrow,0.9592079,20170408.ogg,sonspa,0,0.99437004,1
82,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,376.5,379.5,Melospiza melodia,Song Sparrow,0.9689808,20170408.ogg,sonspa,0,0.9852374,0
83,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,378.0,381.0,Melospiza melodia,Song Sparrow,0.9756585,20170408.ogg,sonspa,0,0.9773971,0
84,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,390.0,393.0,Melospiza melodia,Song Sparrow,0.91212845,20170408.ogg,sonspa,0,0.9719577,0
85,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,393.0,396.0,Melospiza melodia,Song Sparrow,0.9711482,20170408.ogg,sonspa,0,0.98803407,0
86,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,427.5,430.5,Melospiza melodia,Song Sparrow,0.94342303,20170408.ogg,sonspa,0,0.98160857,0
87,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,450.0,453.0,Melospiza melodia,Song Sparrow,0.9146255,20170408.ogg,sonspa,0,0.9766417,0
88,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,478.5,481.5,Melospiza melodia,Song Sparrow,0.9036426,20170408.ogg,sonspa,0,0.99126375,1
89,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,480.0,483.0,Melospiza melodia,Song Sparrow,0.90936744,20170408.ogg,sonspa,0,0.9951931,1
90,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,517.5,520.5,Melospiza melodia,Song Sparrow,0.93282586,20170408.ogg,sonspa,0,0.99493587,1
91,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,537.0,540.0,Melospiza melodia,Song Sparrow,0.91350603,20170408.ogg,sonspa,0,0.98704624,0
92,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,552.0,555.0,Melospiza melodia,Song Sparrow,0.90574855,20170408.ogg,sonspa,0,0.9953915,1
93,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,553.5,556.5,Melospiza melodia,Song Sparrow,0.94257104,20170408.ogg,sonspa,0,0.9948401,1
94,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,583.5,586.5,Melospiza melodia,Song Sparrow,0.9215698,20170408.ogg,sonspa,0,0.98856944,0
95,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,400.5,403.5,Aramides cajaneus,Gray-cowled Wood-Rail,0.96187985,20191004.ogg,nocall,0,0.9781259,0
96,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,502.5,505.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9653878,20191004.ogg,bobfly1,0,0.994766,1
97,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,586.5,589.5,Megarynchus pitangua,Boat-billed Flycatcher,0.99893075,20191004.ogg,bobfly1,0,0.99659866,1
98,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,588.0,591.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9834306,20191004.ogg,bobfly1,0,0.97365487,0
99,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,82.5,85.5,Dryobates pubescens,Downy Woodpecker,0.9769671,20170429.ogg,dowwoo,0,0.99619687,1
100,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,84.0,87.0,Dryobates pubescens,Downy Woodpecker,0.90169305,20170429.ogg,dowwoo,0,0.9945504,1
101,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,321.0,324.0,Dryobates pubescens,Downy Woodpecker,0.9312979,20170429.ogg,dowwoo,0,0.9887179,0
102,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,489.0,492.0,Megaceryle alcyon,Belted Kingfisher,0.9754081,20170429.ogg,belkin1,0,0.99815184,1
103,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,495.0,498.0,Megaceryle alcyon,Belted Kingfisher,0.95648015,20170429.ogg,belkin1,0,0.98743755,0
104,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,15.0,18.0,Pheugopedius rutilus,Rufous-breasted Wren,0.90043205,20190904.ogg,rubwre1,0,0.9951763,1
105,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,16.5,19.5,Pheugopedius rutilus,Rufous-breasted Wren,0.9554958,20190904.ogg,rubwre1,0,0.9863258,0
106,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,99.0,102.0,Momotus lessonii,Lesson's Motmot,0.9780732,20190904.ogg,bucmot2,0,0.9913771,1
107,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,100.5,103.5,Momotus lessonii,Lesson's Motmot,0.9463994,20190904.ogg,bucmot2,0,0.9828896,0
108,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,102.0,105.0,Momotus lessonii,Lesson's Motmot,0.90287054,20190904.ogg,bucmot2,0,0.9892463,0
109,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,105.0,108.0,Momotus lessonii,Lesson's Motmot,0.9823532,20190904.ogg,bucmot2,0,0.99444795,1
110,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,106.5,109.5,Momotus lessonii,Lesson's Motmot,0.92183167,20190904.ogg,bucmot2,0,0.99090075,1
111,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,108.0,111.0,Momotus lessonii,Lesson's Motmot,0.98520315,20190904.ogg,bucmot2,0,0.9846889,0
112,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,109.5,112.5,Momotus lessonii,Lesson's Motmot,0.98792124,20190904.ogg,bucmot2,0,0.98585016,0
113,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,111.0,114.0,Momotus lessonii,Lesson's Motmot,0.97395676,20190904.ogg,bucmot2,0,0.9821431,0
114,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,472.5,475.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9596476,20190904.ogg,obnthr1,0,0.9851445,0
115,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,477.0,480.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.97255176,20190904.ogg,obnthr1,0,0.98880005,0
116,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,481.5,484.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.93168575,20190904.ogg,obnthr1,0,0.98629355,0
117,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,489.0,492.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9292935,20190904.ogg,obnthr1,0,0.9802868,0
118,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,496.5,499.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.904243,20190904.ogg,obnthr1,0,0.992347,1
119,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,505.5,508.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95356774,20190904.ogg,obnthr1,0,0.99578094,1
120,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,507.0,510.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9691859,20190904.ogg,obnthr1,0,0.99521047,1
121,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,511.5,514.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95949304,20190904.ogg,obnthr1,0,0.991336,1
122,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,516.0,519.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.90499717,20190904.ogg,obnthr1,0,0.9798766,0
123,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,519.0,522.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9655844,20190904.ogg,obnthr1,0,0.9788521,0
124,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,520.5,523.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9530854,20190904.ogg,obnthr1,0,0.9786896,0
125,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,3.0,6.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98400754,20191004.ogg,bobfly1,0,0.97850317,0
126,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,4.5,7.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9950191,20191004.ogg,bobfly1,0,0.97991973,0
127,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,7.5,10.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9804452,20191004.ogg,bobfly1,0,0.9940157,1
128,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,9.0,12.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99806696,20191004.ogg,bobfly1,0,0.9925067,1
129,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,10.5,13.5,Megarynchus pitangua,Boat-billed Flycatcher,0.98248464,20191004.ogg,bobfly1,0,0.98662347,0
130,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,15.0,18.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93677723,20191004.ogg,rucwar,1,0.9910041,1
131,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,22.5,25.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9158373,20191004.ogg,rucwar,1,0.9877793,0
132,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,24.0,27.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9734389,20191004.ogg,bobfly1,0,0.99010146,1
133,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,25.5,28.5,Megarynchus pitangua,Boat-billed Flycatcher,0.92114604,20191004.ogg,bobfly1,0,0.99151176,1
134,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,28.5,31.5,Megarynchus pitangua,Boat-billed Flycatcher,0.99536526,20191004.ogg,bobfly1,0,0.991256,1
135,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,30.0,33.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9904612,20191004.ogg,bobfly1,0,0.98883784,0
136,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,39.0,42.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9214721,20191004.ogg,rucwar,1,0.9964534,1
137,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,45.0,48.0,Basileuterus rufifrons,Rufous-capped Warbler,0.945318,20191004.ogg,rucwar,1,0.99909735,1
138,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,46.5,49.5,Basileuterus rufifrons,Rufous-capped Warbler,0.95843464,20191004.ogg,rucwar,1,0.9979013,1
139,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,49.5,52.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9695933,20191004.ogg,bobfly1,0,0.9924118,1
140,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9977301,20191004.ogg,bobfly1,0,0.96601194,0
141,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,52.5,55.5,Megarynchus pitangua,Boat-billed Flycatcher,0.995456,20191004.ogg,bobfly1,0,0.9964719,1
142,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,61.5,64.5,Megarynchus pitangua,Boat-billed Flycatcher,0.94829744,20191004.ogg,bobfly1,0,0.9993018,1
143,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.95596325,20191004.ogg,bobfly1,0,0.99846196,1
144,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,66.0,69.0,Basileuterus rufifrons,Rufous-capped Warbler,0.960234,20191004.ogg,rucwar,1,0.9949008,1
145,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,76.5,79.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9556458,20191004.ogg,rucwar,1,0.981629,0
146,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,78.0,81.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9193516,20191004.ogg,rucwar,1,0.9948775,1
147,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,87.0,90.0,Megarynchus pitangua,Boat-billed Flycatcher,0.93120575,20191004.ogg,bobfly1,0,0.9988888,1
