Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
21,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,72.0,75.0,Melospiza melodia,Song Sparrow,0.9410484,20170408.ogg,sonspa,0.41168213
22,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,75.0,78.0,Melospiza melodia,Song Sparrow,0.95145667,20170408.ogg,sonspa,0.43654016
23,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,78.0,81.0,Melospiza melodia,Song Sparrow,0.9180776,20170408.ogg,sonspa,0.4926727
24,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,81.0,84.0,Melospiza melodia,Song Sparrow,0.86494046,20170408.ogg,sonspa,0.38768944
25,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,84.0,87.0,Melospiza melodia,Song Sparrow,0.92373365,20170408.ogg,sonspa,0.48166963
26,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,87.0,90.0,Melospiza melodia,Song Sparrow,0.8532757,20170408.ogg,sonspa,0.35983744
27,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,90.0,93.0,Melospiza melodia,Song Sparrow,0.8561242,20170408.ogg,sonspa,0.48362672
28,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,93.0,96.0,Melospiza melodia,Song Sparrow,0.9745607,20170408.ogg,sonspa,0.2659877
29,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,96.0,99.0,Melospiza melodia,Song Sparrow,0.9330047,20170408.ogg,sonspa,0.48660618
30,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,99.0,102.0,Melospiza melodia,Song Sparrow,0.8865821,20170408.ogg,sonspa,0.39871204
31,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,102.0,105.0,Melospiza melodia,Song Sparrow,0.9505688,20170408.ogg,sonspa,0.4129293
32,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,108.0,111.0,Melospiza melodia,Song Sparrow,0.89462394,20170408.ogg,sonspa,0.3943927
33,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,111.0,114.0,Melospiza melodia,Song Sparrow,0.9584976,20170408.ogg,sonspa,0.3661477
34,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,114.0,117.0,Melospiza melodia,Song Sparrow,0.97473663,20170408.ogg,sonspa,0.38626513
35,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,117.0,120.0,Melospiza melodia,Song Sparrow,0.9344345,20170408.ogg,sonspa,0.41438866
36,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,120.0,123.0,Melospiza melodia,Song Sparrow,0.97291934,20170408.ogg,sonspa,0.3749034
37,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,123.0,126.0,Melospiza melodia,Song Sparrow,0.98972803,20170408.ogg,sonspa,0.55578977
38,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,126.0,129.0,Melospiza melodia,Song Sparrow,0.89765507,20170408.ogg,sonspa,0.3728475
39,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,129.0,132.0,Melospiza melodia,Song Sparrow,0.9761983,20170408.ogg,sonspa,0.3904314
40,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,132.0,135.0,Melospiza melodia,Song Sparrow,0.9835543,20170408.ogg,sonspa,0.45640802
41,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,135.0,138.0,Melospiza melodia,Song Sparrow,0.9670327,20170408.ogg,sonspa,0.39399794
42,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,138.0,141.0,Melospiza melodia,Song Sparrow,0.9323172,20170408.ogg,sonspa,0.3713061
43,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,141.0,144.0,Melospiza melodia,Song Sparrow,0.8715001,20170408.ogg,sonspa,0.3592383
44,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,144.0,147.0,Melospiza melodia,Song Sparrow,0.9424347,20170408.ogg,sonspa,0.3482119
45,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,147.0,150.0,Melospiza melodia,Song Sparrow,0.955787,20170408.ogg,sonspa,0.42895
46,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,153.0,156.0,Melospiza melodia,Song Sparrow,0.933716,20170408.ogg,sonspa,0.42574358
47,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,156.0,159.0,Melospiza melodia,Song Sparrow,0.8378739,20170408.ogg,sonspa,0.294245
48,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,159.0,162.0,Melospiza melodia,Song Sparrow,0.97251344,20170408.ogg,sonspa,0.5165812
49,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,162.0,165.0,Melospiza melodia,Song Sparrow,0.97791517,20170408.ogg,sonspa,0.3730101
50,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,165.0,168.0,Melospiza melodia,Song Sparrow,0.8961852,20170408.ogg,sonspa,0.42827952
51,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,168.0,171.0,Melospiza melodia,Song Sparrow,0.90276015,20170408.ogg,sonspa,0.40760908
52,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,177.0,180.0,Melospiza melodia,Song Sparrow,0.85405475,20170408.ogg,sonspa,0.28680718
53,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,180.0,183.0,Melospiza melodia,Song Sparrow,0.9405204,20170408.ogg,sonspa,0.36300725
54,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,183.0,186.0,Melospiza melodia,Song Sparrow,0.8114564,20170408.ogg,sonspa,0.31106538
55,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,186.0,189.0,Melospiza melodia,Song Sparrow,0.96904916,20170408.ogg,sonspa,0.4619077
56,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,192.0,195.0,Melospiza melodia,Song Sparrow,0.82405895,20170408.ogg,sonspa,0.35985243
57,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,201.0,204.0,Melospiza melodia,Song Sparrow,0.80072343,20170408.ogg,sonspa,0.3378158
58,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,204.0,207.0,Melospiza melodia,Song Sparrow,0.9010181,20170408.ogg,sonspa,0.36142525
59,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,207.0,210.0,Melospiza melodia,Song Sparrow,0.81841844,20170408.ogg,sonspa,0.3079738
60,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,231.0,234.0,Melospiza melodia,Song Sparrow,0.8079258,20170408.ogg,sonspa,0.31718248
61,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,234.0,237.0,Melospiza melodia,Song Sparrow,0.927189,20170408.ogg,sonspa,0.23151472
62,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,237.0,240.0,Melospiza melodia,Song Sparrow,0.8707144,20170408.ogg,sonspa,0.22873056
63,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,249.0,252.0,Euphagus carolinus,Rusty Blackbird,0.840274,20170408.ogg,nocall,0.23955657
64,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,252.0,255.0,Branta canadensis,Canada Goose,0.80108047,20170408.ogg,cangoo,0.4321144
65,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,255.0,258.0,Branta canadensis,Canada Goose,0.80238223,20170408.ogg,cangoo,0.36332527
66,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,261.0,264.0,Branta canadensis,Canada Goose,0.80671096,20170408.ogg,cangoo,0.2910489
67,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,285.0,288.0,Melospiza melodia,Song Sparrow,0.9377739,20170408.ogg,sonspa,0.31970283
68,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,288.0,291.0,Melospiza melodia,Song Sparrow,0.98993343,20170408.ogg,sonspa,0.36495945
69,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,297.0,300.0,Melospiza melodia,Song Sparrow,0.8535182,20170408.ogg,sonspa,0.3433197
70,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,300.0,303.0,Melospiza melodia,Song Sparrow,0.83086663,20170408.ogg,sonspa,0.29366523
71,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,318.0,321.0,Melospiza melodia,Song Sparrow,0.8300684,20170408.ogg,sonspa,0.23327433
72,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,348.0,351.0,Melospiza melodia,Song Sparrow,0.8268635,20170408.ogg,sonspa,0.2608098
73,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,360.0,363.0,Melospiza melodia,Song Sparrow,0.92006004,20170408.ogg,sonspa,0.30592895
74,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,375.0,378.0,Melospiza melodia,Song Sparrow,0.9592079,20170408.ogg,sonspa,0.23348527
75,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,378.0,381.0,Melospiza melodia,Song Sparrow,0.9756585,20170408.ogg,sonspa,0.29858562
76,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,381.0,384.0,Melospiza melodia,Song Sparrow,0.89728296,20170408.ogg,sonspa,0.38766047
77,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,390.0,393.0,Melospiza melodia,Song Sparrow,0.91212845,20170408.ogg,sonspa,0.4086076
78,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,393.0,396.0,Melospiza melodia,Song Sparrow,0.9711482,20170408.ogg,sonspa,0.2898288
79,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,405.0,408.0,Melospiza melodia,Song Sparrow,0.82488406,20170408.ogg,sonspa,0.2962378
80,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,423.0,426.0,Melospiza melodia,Song Sparrow,0.8255723,20170408.ogg,sonspa,0.3358658
81,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,450.0,453.0,Melospiza melodia,Song Sparrow,0.9146255,20170408.ogg,sonspa,0.3621018
82,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,459.0,462.0,Melospiza melodia,Song Sparrow,0.8239374,20170408.ogg,sonspa,0.3243345
83,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,462.0,465.0,Melospiza melodia,Song Sparrow,0.80151,20170408.ogg,sonspa,0.35991147
84,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,477.0,480.0,Melospiza melodia,Song Sparrow,0.81106645,20170408.ogg,sonspa,0.3167741
85,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,480.0,483.0,Melospiza melodia,Song Sparrow,0.90936744,20170408.ogg,sonspa,0.34006256
86,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,507.0,510.0,Melospiza melodia,Song Sparrow,0.8708459,20170408.ogg,sonspa,0.33999476
87,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,510.0,513.0,Melospiza melodia,Song Sparrow,0.8807939,20170408.ogg,sonspa,0.35023245
88,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,513.0,516.0,Melospiza melodia,Song Sparrow,0.8800262,20170408.ogg,sonspa,0.42094043
89,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,516.0,519.0,Melospiza melodia,Song Sparrow,0.8244452,20170408.ogg,sonspa,0.38122094
90,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,528.0,531.0,Melospiza melodia,Song Sparrow,0.81242,20170408.ogg,sonspa,0.30499008
91,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,537.0,540.0,Melospiza melodia,Song Sparrow,0.91350603,20170408.ogg,sonspa,0.30585694
92,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,540.0,543.0,Melospiza melodia,Song Sparrow,0.82160383,20170408.ogg,sonspa,0.3189287
93,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,543.0,546.0,Melospiza melodia,Song Sparrow,0.80998826,20170408.ogg,sonspa,0.3732083
94,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,546.0,549.0,Melospiza melodia,Song Sparrow,0.8782797,20170408.ogg,sonspa,0.36096132
95,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,549.0,552.0,Melospiza melodia,Song Sparrow,0.89124036,20170408.ogg,sonspa,0.32375485
96,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,552.0,555.0,Melospiza melodia,Song Sparrow,0.90574855,20170408.ogg,sonspa,0.2895265
97,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,555.0,558.0,Melospiza melodia,Song Sparrow,0.83123875,20170408.ogg,sonspa,0.3511305
98,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,558.0,561.0,Melospiza melodia,Song Sparrow,0.8618738,20170408.ogg,sonspa,0.32511818
99,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,564.0,567.0,Melospiza melodia,Song Sparrow,0.8157808,20170408.ogg,sonspa,0.41777387
100,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,579.0,582.0,Melospiza melodia,Song Sparrow,0.8305293,20170408.ogg,sonspa,0.32214555
101,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,582.0,585.0,Melospiza melodia,Song Sparrow,0.87456024,20170408.ogg,sonspa,0.28843737
102,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,36.0,39.0,Ortalis cinereiceps,Gray-headed Chachalaca,0.81257915,20191004.ogg,grhcha1,0.34882346
103,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,300.0,303.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8671242,20191004.ogg,rucwar,0.28475448
104,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,354.0,357.0,Brotogeris jugularis,Orange-chinned Parakeet,0.85938305,20191004.ogg,orcpar,0.34832156
105,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,357.0,360.0,Brotogeris jugularis,Orange-chinned Parakeet,0.82115996,20191004.ogg,orcpar,0.36632508
106,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,399.0,402.0,Aramides cajaneus,Gray-cowled Wood-Rail,0.8553942,20191004.ogg,nocall,0.389872
107,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,504.0,507.0,Megarynchus pitangua,Boat-billed Flycatcher,0.80761373,20191004.ogg,bobfly1,0.34857634
108,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,588.0,591.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9834306,20191004.ogg,bobfly1,0.36407745
109,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,81.0,84.0,Dryobates pubescens,Downy Woodpecker,0.83581203,20170429.ogg,dowwoo,0.33382002
110,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,84.0,87.0,Dryobates pubescens,Downy Woodpecker,0.90169305,20170429.ogg,dowwoo,0.5528446
111,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,321.0,324.0,Dryobates pubescens,Downy Woodpecker,0.9312979,20170429.ogg,dowwoo,0.3054835
112,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,489.0,492.0,Megaceryle alcyon,Belted Kingfisher,0.9754081,20170429.ogg,belkin1,0.28648695
113,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,495.0,498.0,Megaceryle alcyon,Belted Kingfisher,0.95648015,20170429.ogg,belkin1,0.4567276
114,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,15.0,18.0,Pheugopedius rutilus,Rufous-breasted Wren,0.90043205,20190904.ogg,rubwre1,0.31898406
115,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,60.0,63.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8843021,20190904.ogg,rubwre1,0.30238363
116,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,63.0,66.0,Pheugopedius rutilus,Rufous-breasted Wren,0.87114435,20190904.ogg,rubwre1,0.30782875
117,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,84.0,87.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8540607,20190904.ogg,rubwre1,0.489613
118,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,96.0,99.0,Momotus lessonii,Lesson's Motmot,0.8412784,20190904.ogg,bucmot2,0.43812227
119,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,99.0,102.0,Momotus lessonii,Lesson's Motmot,0.9780732,20190904.ogg,bucmot2,0.31298712
120,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,102.0,105.0,Momotus lessonii,Lesson's Motmot,0.90287054,20190904.ogg,bucmot2,0.4828903
121,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,105.0,108.0,Momotus lessonii,Lesson's Motmot,0.9823532,20190904.ogg,bucmot2,0.4650227
122,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,108.0,111.0,Momotus lessonii,Lesson's Motmot,0.98520315,20190904.ogg,bucmot2,0.63536793
123,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,111.0,114.0,Momotus lessonii,Lesson's Motmot,0.97395676,20190904.ogg,bucmot2,0.3669154
124,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,291.0,294.0,Caprimulgus macrurus,Large-tailed Nightjar,0.8913205,20190904.ogg,nocall,0.3087302
125,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,471.0,474.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.8900342,20190904.ogg,obnthr1,0.6368947
126,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,477.0,480.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.97255176,20190904.ogg,obnthr1,0.63768303
127,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,489.0,492.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9292935,20190904.ogg,obnthr1,0.6528836
128,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,498.0,501.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.8946823,20190904.ogg,obnthr1,0.5677389
129,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,501.0,504.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.87564427,20190904.ogg,obnthr1,0.33440045
130,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,507.0,510.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9691859,20190904.ogg,obnthr1,0.4283137
131,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,516.0,519.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.90499717,20190904.ogg,obnthr1,0.35178927
132,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,519.0,522.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9655844,20190904.ogg,obnthr1,0.20703958
133,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,435.0,438.0,Geothlypis trichas,Common Yellowthroat,0.8242854,20170701.ogg,comyel,0.35430065
134,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,459.0,462.0,Geothlypis trichas,Common Yellowthroat,0.821659,20170701.ogg,comyel,0.3884601
135,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,471.0,474.0,Geothlypis trichas,Common Yellowthroat,0.84868646,20170701.ogg,comyel,0.28552142
136,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,0.0,3.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85809946,20191004.ogg,rucwar,0.3251404
137,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,3.0,6.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98400754,20191004.ogg,bobfly1,0.40345898
138,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,6.0,9.0,Megarynchus pitangua,Boat-billed Flycatcher,0.826,20191004.ogg,bobfly1,0.3172892
139,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,9.0,12.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99806696,20191004.ogg,bobfly1,0.11064316
140,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,15.0,18.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93677723,20191004.ogg,rucwar,0.08546973
141,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,18.0,21.0,Basileuterus rufifrons,Rufous-capped Warbler,0.832243,20191004.ogg,rucwar,0.25256735
142,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,24.0,27.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9734389,20191004.ogg,bobfly1,0.17776811
143,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,27.0,30.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8775701,20191004.ogg,bobfly1,0.23602612
144,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,30.0,33.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9904612,20191004.ogg,bobfly1,0.20002888
145,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,33.0,36.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8023631,20191004.ogg,rucwar,0.32159123
146,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,39.0,42.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9214721,20191004.ogg,rucwar,0.10173623
147,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,45.0,48.0,Basileuterus rufifrons,Rufous-capped Warbler,0.945318,20191004.ogg,rucwar,0.10971852
148,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,48.0,51.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8986826,20191004.ogg,bobfly1,0.2990758
149,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9977301,20191004.ogg,bobfly1,0.29678386
150,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,57.0,60.0,Megarynchus pitangua,Boat-billed Flycatcher,0.83441985,20191004.ogg,bobfly1,0.28027916
151,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.95596325,20191004.ogg,bobfly1,0.30255735
152,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,66.0,69.0,Basileuterus rufifrons,Rufous-capped Warbler,0.960234,20191004.ogg,rucwar,0.3085129
153,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,72.0,75.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8132556,20191004.ogg,rucwar,0.30260745
154,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,78.0,81.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9193516,20191004.ogg,rucwar,0.30123708
