Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
91,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,537.0,540.0,Melospiza melodia,Song Sparrow,0.91350603,20170408.ogg,sonspa,0.2052289
92,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,540.0,543.0,Melospiza melodia,Song Sparrow,0.82160383,20170408.ogg,sonspa,0.19966926
93,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,543.0,546.0,Melospiza melodia,Song Sparrow,0.80998826,20170408.ogg,sonspa,0.38286078
94,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,546.0,549.0,Melospiza melodia,Song Sparrow,0.8782797,20170408.ogg,sonspa,0.2830196
95,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,549.0,552.0,Melospiza melodia,Song Sparrow,0.89124036,20170408.ogg,sonspa,0.22273357
96,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,552.0,555.0,Melospiza melodia,Song Sparrow,0.90574855,20170408.ogg,sonspa,0.19919926
97,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,555.0,558.0,Melospiza melodia,Song Sparrow,0.83123875,20170408.ogg,sonspa,0.22237483
98,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,558.0,561.0,Melospiza melodia,Song Sparrow,0.8618738,20170408.ogg,sonspa,0.25779584
99,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,564.0,567.0,Melospiza melodia,Song Sparrow,0.8157808,20170408.ogg,sonspa,0.4974121
100,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,579.0,582.0,Melospiza melodia,Song Sparrow,0.8305293,20170408.ogg,sonspa,0.24379972
101,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,582.0,585.0,Melospiza melodia,Song Sparrow,0.87456024,20170408.ogg,sonspa,0.1439829
102,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,36.0,39.0,Ortalis cinereiceps,Gray-headed Chachalaca,0.81257915,20191004.ogg,grhcha1,0.1292837
103,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,300.0,303.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8671242,20191004.ogg,rucwar,0.18233101
104,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,354.0,357.0,Brotogeris jugularis,Orange-chinned Parakeet,0.85938305,20191004.ogg,orcpar,0.20118627
105,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,357.0,360.0,Brotogeris jugularis,Orange-chinned Parakeet,0.82115996,20191004.ogg,orcpar,0.08811024
106,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,399.0,402.0,Aramides cajaneus,Gray-cowled Wood-Rail,0.8553942,20191004.ogg,nocall,0.08221976
107,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,504.0,507.0,Megarynchus pitangua,Boat-billed Flycatcher,0.80761373,20191004.ogg,bobfly1,0.17700763
108,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,588.0,591.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9834306,20191004.ogg,bobfly1,0.14970185
109,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,81.0,84.0,Dryobates pubescens,Downy Woodpecker,0.83581203,20170429.ogg,dowwoo,0.056806
110,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,84.0,87.0,Dryobates pubescens,Downy Woodpecker,0.90169305,20170429.ogg,dowwoo,0.54571104
111,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,321.0,324.0,Dryobates pubescens,Downy Woodpecker,0.9312979,20170429.ogg,dowwoo,0.16419594
112,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,489.0,492.0,Megaceryle alcyon,Belted Kingfisher,0.9754081,20170429.ogg,belkin1,0.26379153
113,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,495.0,498.0,Megaceryle alcyon,Belted Kingfisher,0.95648015,20170429.ogg,belkin1,0.8070209
114,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,15.0,18.0,Pheugopedius rutilus,Rufous-breasted Wren,0.90043205,20190904.ogg,rubwre1,0.53649646
115,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,60.0,63.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8843021,20190904.ogg,rubwre1,0.2514944
116,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,63.0,66.0,Pheugopedius rutilus,Rufous-breasted Wren,0.87114435,20190904.ogg,rubwre1,0.45177066
117,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,84.0,87.0,Pheugopedius rutilus,Rufous-breasted Wren,0.8540607,20190904.ogg,rubwre1,0.5851
118,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,96.0,99.0,Momotus lessonii,Lesson's Motmot,0.8412784,20190904.ogg,bucmot2,0.539575
119,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,99.0,102.0,Momotus lessonii,Lesson's Motmot,0.9780732,20190904.ogg,bucmot2,0.28685108
120,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,102.0,105.0,Momotus lessonii,Lesson's Motmot,0.90287054,20190904.ogg,bucmot2,0.44802845
121,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,105.0,108.0,Momotus lessonii,Lesson's Motmot,0.9823532,20190904.ogg,bucmot2,0.58414084
122,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,108.0,111.0,Momotus lessonii,Lesson's Motmot,0.98520315,20190904.ogg,bucmot2,0.15167989
123,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,111.0,114.0,Momotus lessonii,Lesson's Motmot,0.97395676,20190904.ogg,bucmot2,0.08709004
124,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,291.0,294.0,Caprimulgus macrurus,Large-tailed Nightjar,0.8913205,20190904.ogg,nocall,0.28368172
125,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,471.0,474.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.8900342,20190904.ogg,obnthr1,0.8758243
126,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,477.0,480.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.97255176,20190904.ogg,obnthr1,0.76888305
127,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,489.0,492.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9292935,20190904.ogg,obnthr1,0.91017085
128,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,498.0,501.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.8946823,20190904.ogg,obnthr1,0.7263346
129,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,501.0,504.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.87564427,20190904.ogg,obnthr1,0.38085884
130,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,507.0,510.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9691859,20190904.ogg,obnthr1,0.5273781
131,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,516.0,519.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.90499717,20190904.ogg,obnthr1,0.059709154
132,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,519.0,522.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9655844,20190904.ogg,obnthr1,0.04796055
133,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,435.0,438.0,Geothlypis trichas,Common Yellowthroat,0.8242854,20170701.ogg,comyel,0.16673474
134,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,459.0,462.0,Geothlypis trichas,Common Yellowthroat,0.821659,20170701.ogg,comyel,0.28512263
135,datasets/birdclef_2021/train_soundscapes/26709_SSW_20170701.ogg,471.0,474.0,Geothlypis trichas,Common Yellowthroat,0.84868646,20170701.ogg,comyel,0.05054762
136,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,0.0,3.0,Basileuterus rufifrons,Rufous-capped Warbler,0.85809946,20191004.ogg,rucwar,0.23501888
137,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,3.0,6.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98400754,20191004.ogg,bobfly1,0.061298583
138,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,6.0,9.0,Megarynchus pitangua,Boat-billed Flycatcher,0.826,20191004.ogg,bobfly1,0.09486232
139,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,9.0,12.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99806696,20191004.ogg,bobfly1,0.0055698906
140,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,15.0,18.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93677723,20191004.ogg,rucwar,0.015509027
141,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,18.0,21.0,Basileuterus rufifrons,Rufous-capped Warbler,0.832243,20191004.ogg,rucwar,0.02291726
142,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,24.0,27.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9734389,20191004.ogg,bobfly1,0.40621942
143,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,27.0,30.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8775701,20191004.ogg,bobfly1,0.033131085
144,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,30.0,33.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9904612,20191004.ogg,bobfly1,0.11771067
145,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,33.0,36.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8023631,20191004.ogg,rucwar,0.38475066
146,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,39.0,42.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9214721,20191004.ogg,rucwar,0.18395728
147,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,45.0,48.0,Basileuterus rufifrons,Rufous-capped Warbler,0.945318,20191004.ogg,rucwar,0.029926723
148,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,48.0,51.0,Megarynchus pitangua,Boat-billed Flycatcher,0.8986826,20191004.ogg,bobfly1,0.16506428
149,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9977301,20191004.ogg,bobfly1,0.048840523
150,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,57.0,60.0,Megarynchus pitangua,Boat-billed Flycatcher,0.83441985,20191004.ogg,bobfly1,0.35852465
151,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.95596325,20191004.ogg,bobfly1,0.043308567
152,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,66.0,69.0,Basileuterus rufifrons,Rufous-capped Warbler,0.960234,20191004.ogg,rucwar,0.3716339
153,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,72.0,75.0,Basileuterus rufifrons,Rufous-capped Warbler,0.8132556,20191004.ogg,rucwar,0.056006465
154,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,78.0,81.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9193516,20191004.ogg,rucwar,0.045823786
