Unnamed: 0,path,start,end,scientific_name,common_name,confidence,group_key,primary_label,true_label,predictions,predicted_label
21,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,78.0,81.0,Melospiza melodia,Song Sparrow,0.9180776,20170408.ogg,sonspa,0,0.20024925,0
22,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,79.5,82.5,Melospiza melodia,Song Sparrow,0.91438377,20170408.ogg,sonspa,0,0.24141057,0
23,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,82.5,85.5,Melospiza melodia,Song Sparrow,0.95708597,20170408.ogg,sonspa,0,0.3452771,0
24,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,84.0,87.0,Melospiza melodia,Song Sparrow,0.92373365,20170408.ogg,sonspa,0,0.060631715,0
25,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,85.5,88.5,Melospiza melodia,Song Sparrow,0.9314506,20170408.ogg,sonspa,0,0.31756583,0
26,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,88.5,91.5,Melospiza melodia,Song Sparrow,0.9419082,20170408.ogg,sonspa,0,0.9193416,0
27,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,93.0,96.0,Melospiza melodia,Song Sparrow,0.9745607,20170408.ogg,sonspa,0,0.019594157,0
28,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,94.5,97.5,Melospiza melodia,Song Sparrow,0.98160326,20170408.ogg,sonspa,0,0.025011512,0
29,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,96.0,99.0,Melospiza melodia,Song Sparrow,0.9330047,20170408.ogg,sonspa,0,0.033483308,0
30,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,100.5,103.5,Melospiza melodia,Song Sparrow,0.9739672,20170408.ogg,sonspa,0,0.01004092,0
31,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,102.0,105.0,Melospiza melodia,Song Sparrow,0.9505688,20170408.ogg,sonspa,0,0.14185062,0
32,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,106.5,109.5,Melospiza melodia,Song Sparrow,0.9053707,20170408.ogg,sonspa,0,0.44126922,0
33,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,109.5,112.5,Melospiza melodia,Song Sparrow,0.9609849,20170408.ogg,sonspa,0,0.8515306,0
34,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,111.0,114.0,Melospiza melodia,Song Sparrow,0.9584976,20170408.ogg,sonspa,0,0.41637924,0
35,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,114.0,117.0,Melospiza melodia,Song Sparrow,0.97473663,20170408.ogg,sonspa,0,0.81445104,0
36,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,115.5,118.5,Melospiza melodia,Song Sparrow,0.9352949,20170408.ogg,sonspa,0,0.052172244,0
37,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,117.0,120.0,Melospiza melodia,Song Sparrow,0.9344345,20170408.ogg,sonspa,0,0.049121443,0
38,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,118.5,121.5,Melospiza melodia,Song Sparrow,0.9845301,20170408.ogg,sonspa,0,0.58912957,0
39,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,120.0,123.0,Melospiza melodia,Song Sparrow,0.97291934,20170408.ogg,sonspa,0,0.019253695,0
40,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,121.5,124.5,Melospiza melodia,Song Sparrow,0.9810451,20170408.ogg,sonspa,0,0.01983118,0
41,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,123.0,126.0,Melospiza melodia,Song Sparrow,0.98972803,20170408.ogg,sonspa,0,0.010191723,0
42,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,124.5,127.5,Melospiza melodia,Song Sparrow,0.9649486,20170408.ogg,sonspa,0,0.71076787,0
43,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,127.5,130.5,Melospiza melodia,Song Sparrow,0.9777134,20170408.ogg,sonspa,0,0.71698296,0
44,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,129.0,132.0,Melospiza melodia,Song Sparrow,0.9761983,20170408.ogg,sonspa,0,0.06643874,0
45,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,130.5,133.5,Melospiza melodia,Song Sparrow,0.98958594,20170408.ogg,sonspa,0,0.20098428,0
46,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,132.0,135.0,Melospiza melodia,Song Sparrow,0.9835543,20170408.ogg,sonspa,0,0.09474739,0
47,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,133.5,136.5,Melospiza melodia,Song Sparrow,0.98447245,20170408.ogg,sonspa,0,0.015113557,0
48,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,135.0,138.0,Melospiza melodia,Song Sparrow,0.9670327,20170408.ogg,sonspa,0,0.18905394,0
49,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,136.5,139.5,Melospiza melodia,Song Sparrow,0.93376553,20170408.ogg,sonspa,0,0.35916755,0
50,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,138.0,141.0,Melospiza melodia,Song Sparrow,0.9323172,20170408.ogg,sonspa,0,0.01944915,0
51,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,139.5,142.5,Melospiza melodia,Song Sparrow,0.9490959,20170408.ogg,sonspa,0,0.9403232,0
52,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,142.5,145.5,Melospiza melodia,Song Sparrow,0.9563274,20170408.ogg,sonspa,0,0.26971734,0
53,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,144.0,147.0,Melospiza melodia,Song Sparrow,0.9424347,20170408.ogg,sonspa,0,0.013582118,0
54,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,145.5,148.5,Melospiza melodia,Song Sparrow,0.90542436,20170408.ogg,sonspa,0,0.01024364,0
55,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,147.0,150.0,Melospiza melodia,Song Sparrow,0.955787,20170408.ogg,sonspa,0,0.010329249,0
56,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,148.5,151.5,Melospiza melodia,Song Sparrow,0.9256822,20170408.ogg,sonspa,0,0.111102454,0
57,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,153.0,156.0,Melospiza melodia,Song Sparrow,0.933716,20170408.ogg,sonspa,0,0.024619907,0
58,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,154.5,157.5,Melospiza melodia,Song Sparrow,0.90261734,20170408.ogg,sonspa,0,0.052670594,0
59,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,157.5,160.5,Melospiza melodia,Song Sparrow,0.94490206,20170408.ogg,sonspa,0,0.018653177,0
60,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,159.0,162.0,Melospiza melodia,Song Sparrow,0.97251344,20170408.ogg,sonspa,0,0.01896928,0
61,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,160.5,163.5,Melospiza melodia,Song Sparrow,0.9801135,20170408.ogg,sonspa,0,0.22226784,0
62,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,162.0,165.0,Melospiza melodia,Song Sparrow,0.97791517,20170408.ogg,sonspa,0,0.018984651,0
63,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,163.5,166.5,Melospiza melodia,Song Sparrow,0.9312813,20170408.ogg,sonspa,0,0.047440667,0
64,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,168.0,171.0,Melospiza melodia,Song Sparrow,0.90276015,20170408.ogg,sonspa,0,0.012015312,0
65,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,178.5,181.5,Melospiza melodia,Song Sparrow,0.97535044,20170408.ogg,sonspa,0,0.013408206,0
66,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,180.0,183.0,Melospiza melodia,Song Sparrow,0.9405204,20170408.ogg,sonspa,0,0.040845305,0
67,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,184.5,187.5,Melospiza melodia,Song Sparrow,0.934186,20170408.ogg,sonspa,0,0.00825934,0
68,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,186.0,189.0,Melospiza melodia,Song Sparrow,0.96904916,20170408.ogg,sonspa,0,0.017141912,0
69,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,187.5,190.5,Melospiza melodia,Song Sparrow,0.9378491,20170408.ogg,sonspa,0,0.05365529,0
70,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,204.0,207.0,Melospiza melodia,Song Sparrow,0.9010181,20170408.ogg,sonspa,0,0.35762542,0
71,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,205.5,208.5,Melospiza melodia,Song Sparrow,0.9518719,20170408.ogg,sonspa,0,0.051205736,0
72,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,234.0,237.0,Melospiza melodia,Song Sparrow,0.927189,20170408.ogg,sonspa,0,0.022159485,0
73,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,235.5,238.5,Melospiza melodia,Song Sparrow,0.9336986,20170408.ogg,sonspa,0,0.062359143,0
74,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,283.5,286.5,Melospiza melodia,Song Sparrow,0.9530784,20170408.ogg,sonspa,0,0.009608754,0
75,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,285.0,288.0,Melospiza melodia,Song Sparrow,0.9377739,20170408.ogg,sonspa,0,0.02544469,0
76,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,286.5,289.5,Melospiza melodia,Song Sparrow,0.9851113,20170408.ogg,sonspa,0,0.03638533,0
77,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,288.0,291.0,Melospiza melodia,Song Sparrow,0.98993343,20170408.ogg,sonspa,0,0.033845548,0
78,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,298.5,301.5,Melospiza melodia,Song Sparrow,0.90355617,20170408.ogg,sonspa,0,0.20926908,0
79,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,360.0,363.0,Melospiza melodia,Song Sparrow,0.92006004,20170408.ogg,sonspa,0,0.2255857,0
80,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,373.5,376.5,Melospiza melodia,Song Sparrow,0.91466635,20170408.ogg,sonspa,0,0.14436094,0
81,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,375.0,378.0,Melospiza melodia,Song Sparrow,0.9592079,20170408.ogg,sonspa,0,0.191727,0
82,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,376.5,379.5,Melospiza melodia,Song Sparrow,0.9689808,20170408.ogg,sonspa,0,0.02264971,0
83,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,378.0,381.0,Melospiza melodia,Song Sparrow,0.9756585,20170408.ogg,sonspa,0,0.022574913,0
84,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,390.0,393.0,Melospiza melodia,Song Sparrow,0.91212845,20170408.ogg,sonspa,0,0.028800795,0
85,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,393.0,396.0,Melospiza melodia,Song Sparrow,0.9711482,20170408.ogg,sonspa,0,0.025506334,0
86,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,427.5,430.5,Melospiza melodia,Song Sparrow,0.94342303,20170408.ogg,sonspa,0,0.010502358,0
87,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,450.0,453.0,Melospiza melodia,Song Sparrow,0.9146255,20170408.ogg,sonspa,0,0.00954288,0
88,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,478.5,481.5,Melospiza melodia,Song Sparrow,0.9036426,20170408.ogg,sonspa,0,0.037780132,0
89,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,480.0,483.0,Melospiza melodia,Song Sparrow,0.90936744,20170408.ogg,sonspa,0,0.056845073,0
90,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,517.5,520.5,Melospiza melodia,Song Sparrow,0.93282586,20170408.ogg,sonspa,0,0.025134044,0
91,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,537.0,540.0,Melospiza melodia,Song Sparrow,0.91350603,20170408.ogg,sonspa,0,0.03499266,0
92,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,552.0,555.0,Melospiza melodia,Song Sparrow,0.90574855,20170408.ogg,sonspa,0,0.34710824,0
93,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,553.5,556.5,Melospiza melodia,Song Sparrow,0.94257104,20170408.ogg,sonspa,0,0.24809054,0
94,datasets/birdclef_2021/train_soundscapes/28933_SSW_20170408.ogg,583.5,586.5,Melospiza melodia,Song Sparrow,0.9215698,20170408.ogg,sonspa,0,0.028219627,0
95,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,400.5,403.5,Aramides cajaneus,Gray-cowled Wood-Rail,0.96187985,20191004.ogg,nocall,0,0.003980158,0
96,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,502.5,505.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9653878,20191004.ogg,bobfly1,0,0.21901937,0
97,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,586.5,589.5,Megarynchus pitangua,Boat-billed Flycatcher,0.99893075,20191004.ogg,bobfly1,0,0.13581876,0
98,datasets/birdclef_2021/train_soundscapes/50878_COR_20191004.ogg,588.0,591.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9834306,20191004.ogg,bobfly1,0,0.015679656,0
99,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,82.5,85.5,Dryobates pubescens,Downy Woodpecker,0.9769671,20170429.ogg,dowwoo,0,0.13947502,0
100,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,84.0,87.0,Dryobates pubescens,Downy Woodpecker,0.90169305,20170429.ogg,dowwoo,0,0.09511885,0
101,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,321.0,324.0,Dryobates pubescens,Downy Woodpecker,0.9312979,20170429.ogg,dowwoo,0,0.091003515,0
102,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,489.0,492.0,Megaceryle alcyon,Belted Kingfisher,0.9754081,20170429.ogg,belkin1,0,0.36294517,0
103,datasets/birdclef_2021/train_soundscapes/10534_SSW_20170429.ogg,495.0,498.0,Megaceryle alcyon,Belted Kingfisher,0.95648015,20170429.ogg,belkin1,0,0.04035869,0
104,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,15.0,18.0,Pheugopedius rutilus,Rufous-breasted Wren,0.90043205,20190904.ogg,rubwre1,0,0.1116134,0
105,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,16.5,19.5,Pheugopedius rutilus,Rufous-breasted Wren,0.9554958,20190904.ogg,rubwre1,0,0.03612596,0
106,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,99.0,102.0,Momotus lessonii,Lesson's Motmot,0.9780732,20190904.ogg,bucmot2,0,0.07816973,0
107,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,100.5,103.5,Momotus lessonii,Lesson's Motmot,0.9463994,20190904.ogg,bucmot2,0,0.03557933,0
108,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,102.0,105.0,Momotus lessonii,Lesson's Motmot,0.90287054,20190904.ogg,bucmot2,0,0.025877118,0
109,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,105.0,108.0,Momotus lessonii,Lesson's Motmot,0.9823532,20190904.ogg,bucmot2,0,0.09224003,0
110,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,106.5,109.5,Momotus lessonii,Lesson's Motmot,0.92183167,20190904.ogg,bucmot2,0,0.062937036,0
111,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,108.0,111.0,Momotus lessonii,Lesson's Motmot,0.98520315,20190904.ogg,bucmot2,0,0.024934758,0
112,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,109.5,112.5,Momotus lessonii,Lesson's Motmot,0.98792124,20190904.ogg,bucmot2,0,0.019671313,0
113,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,111.0,114.0,Momotus lessonii,Lesson's Motmot,0.97395676,20190904.ogg,bucmot2,0,0.029107967,0
114,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,472.5,475.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9596476,20190904.ogg,obnthr1,0,0.027611401,0
115,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,477.0,480.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.97255176,20190904.ogg,obnthr1,0,0.016107794,0
116,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,481.5,484.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.93168575,20190904.ogg,obnthr1,0,0.010933594,0
117,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,489.0,492.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9292935,20190904.ogg,obnthr1,0,0.012059043,0
118,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,496.5,499.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.904243,20190904.ogg,obnthr1,0,0.055083033,0
119,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,505.5,508.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95356774,20190904.ogg,obnthr1,0,0.1100235,0
120,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,507.0,510.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9691859,20190904.ogg,obnthr1,0,0.08459356,0
121,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,511.5,514.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.95949304,20190904.ogg,obnthr1,0,0.040990505,0
122,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,516.0,519.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.90499717,20190904.ogg,obnthr1,0,0.049481362,0
123,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,519.0,522.0,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9655844,20190904.ogg,obnthr1,0,0.02219188,0
124,datasets/birdclef_2021/train_soundscapes/57610_COR_20190904.ogg,520.5,523.5,Catharus aurantiirostris,Orange-billed Nightingale-Thrush,0.9530854,20190904.ogg,obnthr1,0,0.025876932,0
125,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,3.0,6.0,Megarynchus pitangua,Boat-billed Flycatcher,0.98400754,20191004.ogg,bobfly1,0,0.043606374,0
126,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,4.5,7.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9950191,20191004.ogg,bobfly1,0,0.054159254,0
127,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,7.5,10.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9804452,20191004.ogg,bobfly1,0,0.036923435,0
128,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,9.0,12.0,Megarynchus pitangua,Boat-billed Flycatcher,0.99806696,20191004.ogg,bobfly1,0,0.04691692,0
129,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,10.5,13.5,Megarynchus pitangua,Boat-billed Flycatcher,0.98248464,20191004.ogg,bobfly1,0,0.074480586,0
130,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,15.0,18.0,Basileuterus rufifrons,Rufous-capped Warbler,0.93677723,20191004.ogg,rucwar,1,0.06556201,0
131,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,22.5,25.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9158373,20191004.ogg,rucwar,1,0.016700381,0
132,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,24.0,27.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9734389,20191004.ogg,bobfly1,0,0.015511241,0
133,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,25.5,28.5,Megarynchus pitangua,Boat-billed Flycatcher,0.92114604,20191004.ogg,bobfly1,0,0.061603755,0
134,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,28.5,31.5,Megarynchus pitangua,Boat-billed Flycatcher,0.99536526,20191004.ogg,bobfly1,0,0.016352825,0
135,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,30.0,33.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9904612,20191004.ogg,bobfly1,0,0.015750604,0
136,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,39.0,42.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9214721,20191004.ogg,rucwar,1,0.10978476,0
137,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,45.0,48.0,Basileuterus rufifrons,Rufous-capped Warbler,0.945318,20191004.ogg,rucwar,1,0.33522347,0
138,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,46.5,49.5,Basileuterus rufifrons,Rufous-capped Warbler,0.95843464,20191004.ogg,rucwar,1,0.3094018,0
139,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,49.5,52.5,Megarynchus pitangua,Boat-billed Flycatcher,0.9695933,20191004.ogg,bobfly1,0,0.027224021,0
140,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,51.0,54.0,Megarynchus pitangua,Boat-billed Flycatcher,0.9977301,20191004.ogg,bobfly1,0,0.0049627824,0
141,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,52.5,55.5,Megarynchus pitangua,Boat-billed Flycatcher,0.995456,20191004.ogg,bobfly1,0,0.34338698,0
142,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,61.5,64.5,Megarynchus pitangua,Boat-billed Flycatcher,0.94829744,20191004.ogg,bobfly1,0,0.8440833,0
143,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,63.0,66.0,Megarynchus pitangua,Boat-billed Flycatcher,0.95596325,20191004.ogg,bobfly1,0,0.35856506,0
144,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,66.0,69.0,Basileuterus rufifrons,Rufous-capped Warbler,0.960234,20191004.ogg,rucwar,1,0.15191142,0
145,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,76.5,79.5,Basileuterus rufifrons,Rufous-capped Warbler,0.9556458,20191004.ogg,rucwar,1,0.007751743,0
146,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,78.0,81.0,Basileuterus rufifrons,Rufous-capped Warbler,0.9193516,20191004.ogg,rucwar,1,0.20331785,0
147,datasets/birdclef_2021/train_soundscapes/26746_COR_20191004.ogg,87.0,90.0,Megarynchus pitangua,Boat-billed Flycatcher,0.93120575,20191004.ogg,bobfly1,0,0.32927665,0
