path,start,end,scientific_name,common_name,confidence,group_key,primary_label,predictions
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,39.0,42.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43676454
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,42.0,45.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44098005
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,45.0,48.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4540605
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,48.0,51.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4373742
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,51.0,54.0,nocall,nocall,100.0,20170701.ogg,nocall,0.47108072
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,54.0,57.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45005164
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,57.0,60.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4130134
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,60.0,63.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44693524
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,63.0,66.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4268024
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,66.0,69.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42672604
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,69.0,72.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41631284
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,72.0,75.0,nocall,nocall,100.0,20170701.ogg,nocall,0.422689
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,75.0,78.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44450483
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,78.0,81.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4283511
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,81.0,84.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43966353
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,84.0,87.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41462162
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,87.0,90.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44782367
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,90.0,93.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43454722
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,93.0,96.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4318605
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,96.0,99.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43328476
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,99.0,102.0,nocall,nocall,100.0,20170701.ogg,nocall,0.432813
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,102.0,105.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44426528
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,105.0,108.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42631838
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,108.0,111.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40484306
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,111.0,114.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41488624
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,114.0,117.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44834435
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,117.0,120.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41511863
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,120.0,123.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43265966
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,123.0,126.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41516438
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,126.0,129.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43566474
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,129.0,132.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4344646
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,132.0,135.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41991144
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,135.0,138.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41429716
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,138.0,141.0,Contopus virens,Eastern Wood-Pewee,0.9113342,20170701.ogg,eawpew,0.4332052
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,141.0,144.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44059277
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,144.0,147.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40416127
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,147.0,150.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42045012
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,150.0,153.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43466425
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,153.0,156.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43545035
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,156.0,159.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4208917
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,159.0,162.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40891305
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,162.0,165.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43739727
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,165.0,168.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44043854
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,168.0,171.0,nocall,nocall,100.0,20170701.ogg,nocall,0.432172
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,171.0,174.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42362267
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,174.0,177.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45300582
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,177.0,180.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41063803
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,180.0,183.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44852448
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,183.0,186.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44724014
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,186.0,189.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44484437
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,189.0,192.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41424626
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,192.0,195.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44475478
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,195.0,198.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42452547
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,198.0,201.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43193176
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,201.0,204.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40467104
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,204.0,207.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44889364
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,207.0,210.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43117154
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,210.0,213.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41286924
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,213.0,216.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42899415
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,216.0,219.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41059458
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,219.0,222.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40809387
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,222.0,225.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45430613
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,225.0,228.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41946203
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,228.0,231.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4024807
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,231.0,234.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4210404
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,234.0,237.0,nocall,nocall,100.0,20170701.ogg,nocall,0.37333012
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,237.0,240.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4414754
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,240.0,243.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42374352
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,243.0,246.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44102818
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,246.0,249.0,nocall,nocall,100.0,20170701.ogg,nocall,0.414565
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,249.0,252.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4295961
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,252.0,255.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44637322
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,255.0,258.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42442068
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,258.0,261.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43688792
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,261.0,264.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41965097
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,264.0,267.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42765385
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,267.0,270.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44320723
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,270.0,273.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40540364
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,273.0,276.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41397643
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,276.0,279.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41771877
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,279.0,282.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41238725
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,282.0,285.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44301605
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,285.0,288.0,Contopus virens,Eastern Wood-Pewee,0.82497764,20170701.ogg,eawpew,0.44955614
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,288.0,291.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41899213
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,291.0,294.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40346122
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,294.0,297.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41757545
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,297.0,300.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4157537
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,300.0,303.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45625255
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,303.0,306.0,Contopus virens,Eastern Wood-Pewee,0.87071514,20170701.ogg,eawpew,0.43999544
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,306.0,309.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45258224
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,309.0,312.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45823973
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,312.0,315.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41342494
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,315.0,318.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42508015
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,318.0,321.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45026752
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,321.0,324.0,Contopus virens,Eastern Wood-Pewee,0.86113906,20170701.ogg,eawpew,0.42973432
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,324.0,327.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41576558
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,327.0,330.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42087916
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,330.0,333.0,nocall,nocall,100.0,20170701.ogg,nocall,0.39066544
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,333.0,336.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45445055
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,336.0,339.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43847823
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,339.0,342.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41221014
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,342.0,345.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4191164
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,345.0,348.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41478384
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,348.0,351.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3896687
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,351.0,354.0,nocall,nocall,100.0,20170701.ogg,nocall,0.38227576
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,354.0,357.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41534826
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,357.0,360.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42658803
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,360.0,363.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4450582
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,363.0,366.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4378128
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,366.0,369.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43047497
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,369.0,372.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44545183
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,372.0,375.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43093354
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,375.0,378.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4148928
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,378.0,381.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42736247
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,381.0,384.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4623974
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,384.0,387.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42827517
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,387.0,390.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45731157
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,390.0,393.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44439608
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,393.0,396.0,nocall,nocall,100.0,20170701.ogg,nocall,0.46792054
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,396.0,399.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41772518
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,399.0,402.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42325774
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,402.0,405.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43736038
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,405.0,408.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43321356
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,408.0,411.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45053324
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,411.0,414.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40562433
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,414.0,417.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45578223
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,417.0,420.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44993132
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,420.0,423.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3960758
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,423.0,426.0,nocall,nocall,100.0,20170701.ogg,nocall,0.446619
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,426.0,429.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44972602
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,429.0,432.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41765428
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,432.0,435.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44715708
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,435.0,438.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43109688
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,438.0,441.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4392789
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,441.0,444.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43127537
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,444.0,447.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4196027
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,447.0,450.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42966026
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,450.0,453.0,nocall,nocall,100.0,20170701.ogg,nocall,0.45772594
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,453.0,456.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4352913
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,456.0,459.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41196412
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,459.0,462.0,nocall,nocall,100.0,20170701.ogg,nocall,0.44128996
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,462.0,465.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4136179
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,465.0,468.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41055703
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,468.0,471.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41095826
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,471.0,474.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42676443
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,474.0,477.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4146865
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,477.0,480.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4265826
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,480.0,483.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41043305
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,483.0,486.0,nocall,nocall,100.0,20170701.ogg,nocall,0.37851068
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,486.0,489.0,nocall,nocall,100.0,20170701.ogg,nocall,0.43527475
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,489.0,492.0,nocall,nocall,100.0,20170701.ogg,nocall,0.38729098
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,492.0,495.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40634337
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,495.0,498.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4381384
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,498.0,501.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4214368
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,501.0,504.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41000307
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,504.0,507.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40950134
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,507.0,510.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42758435
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,510.0,513.0,nocall,nocall,100.0,20170701.ogg,nocall,0.38512614
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,513.0,516.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4587079
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,516.0,519.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4157985
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,519.0,522.0,nocall,nocall,100.0,20170701.ogg,nocall,0.437118
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,522.0,525.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4335144
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,525.0,528.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40050957
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,528.0,531.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40120837
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,531.0,534.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4156668
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,534.0,537.0,nocall,nocall,100.0,20170701.ogg,nocall,0.453858
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,537.0,540.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41648966
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,540.0,543.0,nocall,nocall,100.0,20170701.ogg,nocall,0.40500963
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,543.0,546.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4200844
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,546.0,549.0,nocall,nocall,100.0,20170701.ogg,nocall,0.41696057
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,549.0,552.0,nocall,nocall,100.0,20170701.ogg,nocall,0.3961307
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,552.0,555.0,nocall,nocall,100.0,20170701.ogg,nocall,0.36886102
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,555.0,558.0,nocall,nocall,100.0,20170701.ogg,nocall,0.42228767
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,558.0,561.0,nocall,nocall,100.0,20170701.ogg,nocall,0.38746142
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,561.0,564.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4490329
datasets/birdclef_2021/train_soundscapes/2782_SSW_20170701.ogg,564.0,567.0,nocall,nocall,100.0,20170701.ogg,nocall,0.4068303
